Date,Actual,Predicted
2025-03-05,47.36,48.2185095563906
2025-03-06,48.339999999999996,47.86403359661607
2025-03-07,48.230000000000004,48.487155011852465
2025-03-08,45.58,45.790060698091125
2025-03-09,39.45,40.47953279166771
2025-03-10,49.96,46.7156359070953
2025-03-11,49.0,49.211323153972714
2025-03-12,45.89,48.69676572974072
2025-03-13,41.46,46.72440550546065
2025-03-14,47.42,45.17725472414164
2025-03-15,46.510000000000005,44.1248998241508
2025-03-16,43.92,41.134407494276196
2025-03-17,48.8,46.23500862026793
2025-03-18,50.03,48.38277068341437
2025-03-19,51.33,48.85847585442573
2025-03-20,49.85000000000001,49.159110456633215
2025-03-21,51.620000000000005,49.18815516423152
2025-03-22,48.66,47.38104768868802
2025-03-23,43.17,44.32898195301964
2025-03-24,51.25,47.67002770836382
2025-03-25,51.53,50.14499674236878
2025-03-26,51.18,49.65992523185843
2025-03-27,51.63,49.745381882409845
2025-03-28,52.05,49.737219947525276
2025-03-29,49.02,46.76032082846286
2025-03-30,44.120000000000005,44.29494646630984
2025-03-31,50.67,48.23475918619576
2025-04-01,51.78,50.382723741039385
2025-04-02,51.95,50.54054845516795
2025-04-03,50.760000000000005,50.65129430835361
2025-04-04,50.35,50.76455277189087
2025-04-05,48.25,48.27845949293416
2025-04-06,42.42,43.24603792214957
2025-04-07,49.22,47.82757915654026
2025-04-08,50.290000000000006,49.68685638388337
2025-04-09,51.59,49.75444463148747
2025-04-10,51.379999999999995,49.87985564251826
2025-04-11,46.7,50.3821278519592
2025-04-12,38.71,44.66013543492281
2025-04-13,38.650000000000006,39.07764934858406
2025-04-14,37.06999999999999,45.64220358127138
2025-04-15,36.33,42.730526708314414
2025-04-16,39.519999999999996,41.29188370727121
2025-04-17,42.74,43.995806484906964
2025-04-18,44.0,43.94351993717469
2025-04-19,44.410000000000004,41.48036937195364
2025-04-20,44.1,40.21192160785795
2025-04-21,50.15,45.397637257227196
2025-04-22,50.410000000000004,49.36674460226676
2025-04-23,50.5,49.91648683096848
2025-04-24,51.66,50.09584011593752
2025-04-25,51.62,50.61803861460807
2025-04-26,47.39,48.506590466268506
2025-04-27,43.82,42.4536228831989
2025-04-28,49.64,48.053607160082805
2025-04-29,50.870000000000005,50.705590792170106
2025-04-30,51.489999999999995,50.304271131170914
2025-05-01,40.69,49.95967053647972
2025-05-02,49.53,46.812732249391004
2025-05-03,47.87,47.53602889850321
2025-05-04,44.36,43.447454425566065
2025-05-05,49.78,48.05824493045927
2025-05-06,44.55,49.9101045341647
2025-05-07,51.72,47.52449822548716
2025-05-08,52.150000000000006,49.47858037980055
2025-05-09,51.22999999999999,50.12733531845672
2025-05-10,50.31,47.47075975998136
2025-05-11,44.98,44.9660206658756
2025-05-12,38.15,48.06137448227467
2025-05-13,39.35,44.9044779954638
2025-05-14,51.059999999999995,44.19661933231231
2025-05-15,52.99999999999999,48.471836995825505
2025-05-16,53.71,47.95511805153318
2025-05-17,51.02,47.986519802211554
2025-05-18,43.33,44.649142414772584
2025-05-19,49.89999999999999,46.43383842594139
2025-05-20,50.75,49.2914739577202
2025-05-21,51.709999999999994,50.26042705915799
2025-05-22,53.36,50.6694876319721
2025-05-23,52.910000000000004,50.52156082218979
2025-05-24,48.91,49.043104594807254
2025-05-25,43.29,43.4449504365261
2025-05-26,49.5,48.48691106734688
2025-05-27,50.67,49.437931770343226
2025-05-28,50.82000000000001,50.77891548643752
2025-05-29,50.56,50.064363633080994
2025-05-30,46.290000000000006,50.54150473587482
2025-05-31,46.9,45.03315722093955
2025-06-01,42.22,41.71470603646294
2025-06-02,50.75,47.815934027666145
2025-06-03,51.99,49.20471213599154
2025-06-04,52.22,49.85870392889798
2025-06-05,52.88,51.0814974943536
2025-06-06,52.53999999999999,50.86851059988251
2025-06-07,48.75,49.79450944627866
2025-06-08,43.44,43.71433600035328
2025-06-09,50.03,48.42975108489607
2025-06-10,40.43,50.238962004892876
2025-06-11,46.44,48.50002037631286
2025-06-12,49.2,48.95578150182759
2025-06-13,48.73,50.22527731814885
2025-06-14,46.120000000000005,48.24424530802228
2025-06-15,39.51,42.22628023424174
2025-06-16,46.62000000000001,47.09831319198075
2025-06-17,47.12,47.818898212615736
2025-06-18,48.120000000000005,47.74775736215608
2025-06-19,49.83,48.42294240769013
2025-06-20,50.480000000000004,49.14067517909196
2025-06-21,47.61,48.226557792419605
2025-06-22,42.54,43.41765659284361
2025-06-23,51.0,47.82814387704799
2025-06-24,50.43,50.00774606054115
2025-06-25,51.459999999999994,49.87140531491245
2025-06-26,50.44,50.448762309754
2025-06-27,50.949999999999996,49.33342611973827
2025-06-28,47.29,48.9860894644676
2025-06-29,43.46,42.231350663187555
2025-06-30,50.0,48.60616828503796
2025-07-01,54.05999999999999,50.71860692077004
2025-07-02,52.12,51.268393905893376
2025-07-03,52.519999999999996,51.57320368264318
2025-07-04,52.099999999999994,51.78389769264992
2025-07-05,51.88,49.03419858043038
2025-07-06,52.85,44.290963621894605
2025-07-07,60.290000000000006,51.44053079899858
2025-07-08,62.55,50.73218297597322
2025-07-09,62.76,51.448044958914934
2025-07-10,52.75,51.42966738654991
2025-07-11,60.730000000000004,51.401832362998846
2025-07-12,58.41,49.401602427854165
2025-07-13,53.77,47.654437685266466
2025-07-14,60.459999999999994,50.51622603415057
2025-07-15,61.650000000000006,51.544246870274776
2025-07-16,61.269999999999996,52.20851291177297
2025-07-17,60.42,52.96513759850875
2025-07-18,60.080000000000005,54.31205891813911
2025-07-19,54.63,52.74630906961428
2025-07-20,49.769999999999996,51.11845168362969
2025-07-21,56.599999999999994,52.88398532249685
2025-07-22,57.529999999999994,54.93169695914575
2025-07-23,58.13,55.31528145595353
2025-07-24,57.4,56.11125698070503
2025-07-25,56.29,56.586614417526356
2025-07-26,53.78,54.762907991473966
2025-07-27,49.71000000000001,50.70774075044299
2025-07-28,58.77999999999999,54.86818849876412
2025-07-29,60.3,56.58841304485958
2025-07-30,60.78,56.723266739249496
2025-07-31,61.06,57.45828673053311
2025-08-01,59.980000000000004,57.06774031573592
2025-08-02,56.17,53.71785403205377
2025-08-03,48.68,50.88902552122603
2025-08-04,57.480000000000004,53.21325963234435
2025-08-05,58.48,57.77648733991927
2025-08-06,59.64,58.794050645892455
2025-08-07,59.06,59.73054192941824
2025-08-08,51.38000000000001,59.319996709923444
2025-08-09,54.690000000000005,56.34370313017028
2025-08-10,51.68,50.67593305521288
2025-08-11,57.54,57.83342390918548
2025-08-12,57.8,57.27244048932507
2025-08-13,59.28,57.16205910561925
2025-08-14,59.41,58.14189790103062
2025-08-15,59.39,58.102086393101196
2025-08-16,56.81,56.803959900843765
2025-08-17,51.11,51.93321809578427
2025-08-18,59.38,55.96831988887919
2025-08-19,60.19,58.05482794624379
2025-08-20,61.49,59.335073417616826
2025-08-21,61.32000000000001,59.774024240569574
2025-08-22,62.080000000000005,59.34320104682601
2025-08-23,58.34,57.87114749365461
2025-08-24,53.620000000000005,53.23521809772905
2025-08-25,60.61,59.51271084217887
2025-08-26,62.18000000000001,59.42371861266258
2025-08-27,61.71,60.86854470626403
2025-08-28,59.92,60.13471120763964
2025-08-29,60.08,59.25616710455423
2025-08-30,57.89,57.56000183388895
2025-08-31,53.62,54.682894448700296
2025-09-01,60.72,58.60980757235243
2025-09-02,61.38000000000001,60.25764589572459
2025-09-03,61.83,60.20675474602459
2025-09-04,60.809999999999995,60.646640608437565
2025-09-05,55.2,60.34327296346707
2025-09-06,55.71,57.792043712063176
2025-09-07,51.54,53.662309464322135
2025-09-08,60.41,58.521622507451106
2025-09-09,61.97,60.16562806080052
2025-09-10,61.67,60.44612439563331
2025-09-11,62.440000000000005,59.86649537927928
2025-09-12,62.150000000000006,59.43069713879025
2025-09-13,57.82,58.40531911684635
2025-09-14,53.36,53.974557388145655
2025-09-15,61.35,58.34523488602715
2025-09-16,60.79,60.35609012577929
2025-09-17,61.0,60.38452350843203
2025-09-18,59.02,60.7735358248846
2025-09-19,57.59,58.78526828927678
2025-09-20,57.05,55.80472571689645
2025-09-21,52.260000000000005,53.405339618402536
2025-09-22,59.4,58.60143700542098
2025-09-23,60.42999999999999,60.13849318232761
2025-09-24,61.09,59.982308214794685
2025-09-25,57.55,60.409933029977374
2025-09-26,57.089999999999996,57.23961748004118
2025-09-27,54.84,56.01065267160698
2025-09-28,51.95,52.75055689745605
2025-09-29,60.6,59.03941847848705
2025-09-30,61.31,60.55783143289172
2025-10-01,62.31999999999999,60.51575572040741
2025-10-02,61.599999999999994,60.04014075661992
2025-10-03,60.730000000000004,59.18916756807283
2025-10-04,55.94,58.282097866835116
2025-10-05,49.11,52.15095222049891
2025-10-06,47.91,55.22059672789484
2025-10-07,56.629999999999995,50.981734713873045
2025-10-08,59.31,57.69564820072274
2025-10-09,60.38000000000001,58.90989823155571
2025-10-10,60.69,60.079180482871045
2025-10-11,59.17999999999999,57.189788305448786
2025-10-12,53.540000000000006,52.91673109494611
2025-10-13,59.400000000000006,55.127770199203354
2025-10-14,60.199999999999996,59.32065768243758
2025-10-15,58.620000000000005,59.60504781150831
2025-10-16,56.21000000000001,57.79645856798034
2025-10-17,58.230000000000004,56.081342346620204
2025-10-18,54.52,57.44249369786298
2025-10-19,48.79,51.887304415686046
2025-10-20,52.78,51.19412837370361
2025-10-21,53.0,56.76007128539867
2025-10-22,54.89999999999999,54.43977610572113
2025-10-23,54.41,55.958052822354404
2025-10-24,55.19,54.512830875347845
2025-10-25,51.67999999999999,53.08147890840715
2025-10-26,48.14,49.65188211217727
2025-10-27,56.220000000000006,50.69972868949166
2025-10-28,59.720000000000006,55.505564031592336
2025-10-29,60.42,59.346810320312855
2025-10-30,60.45,59.57998773425495
2025-10-31,59.9,59.66328481910589
2025-11-01,57.559999999999995,56.83810432586823
2025-11-02,53.96999999999999,49.7208406148144
2025-11-03,60.92999999999999,58.51841500786018
2025-11-04,62.83,60.12580040704686
2025-11-05,54.61,60.90819674669597
2025-11-06,59.56,58.57259394548655
2025-11-07,59.53,57.69675774713694
2025-11-08,55.50999999999999,57.29823246890949
2025-11-09,52.53999999999999,51.73788950550149
2025-11-10,58.36,59.32497926358486
2025-11-11,60.6,59.54049984551578
2025-11-12,61.07,59.32500758849442
2025-11-13,60.32000000000001,59.99649574698213
2025-11-14,59.839999999999996,60.16958509047468
2025-11-15,56.18,57.94001087278761
2025-11-16,51.900000000000006,53.042175401076975
2025-11-17,57.77,58.938344168869094
2025-11-18,58.45,58.832590377578214
2025-11-19,59.91,57.83550459948822
2025-11-20,60.60000000000001,60.330945587764084
2025-11-21,59.980000000000004,60.484981932084466
2025-11-22,55.55,57.151751679866514
2025-11-23,51.900000000000006,51.765113409721906
2025-11-24,56.370000000000005,59.4856879452043
2025-11-25,56.34,59.16537358617586
2025-11-26,55.330000000000005,55.67091485266559
2025-11-27,49.43000000000001,54.413681357528304
2025-11-28,37.61,51.53007943214023
2025-11-29,38.690000000000005,46.54465296762847
2025-11-30,44.14,45.86969172309282
2025-12-01,50.49,51.1793785926751
2025-12-02,54.93,56.68968605067325
2025-12-03,56.47,56.763265563887536
2025-12-04,51.040000000000006,54.42469422368848
2025-12-05,55.57999999999999,51.902541713909756
2025-12-06,54.29,52.11643691493963
2025-12-07,51.63,51.992752285240876
2025-12-08,58.57,55.12036143118003
2025-12-09,59.290000000000006,59.19923775802734
2025-12-10,57.99000000000001,59.105647214379175
2025-12-11,57.900000000000006,56.549081759642
2025-12-12,57.63,56.81195234649524
2025-12-13,56.32,55.407151495556654
2025-12-14,52.53,52.41355399850388
2025-12-15,58.83,58.32081866598815
2025-12-16,59.99,59.12453381928882
2025-12-17,59.839999999999996,59.41387632407319
2025-12-18,58.67,56.68058089851292
2025-12-19,58.70000000000001,55.87548976019449
2025-12-20,55.92,55.82381435712231
2025-12-21,52.260000000000005,52.18315481220851
2025-12-22,58.55,57.240172253499715
2025-12-23,59.99,59.64188093502094
2025-12-24,59.13,59.847197267192314
2025-12-25,52.78,59.67862999584873
2025-12-26,55.55,58.18210351610101
2025-12-27,55.349999999999994,55.632212751165724
2025-12-28,53.39,51.59443846216364
2025-12-29,59.03,57.78252265894451
2025-12-30,60.06,59.04646396170069
2025-12-31,59.269999999999996,59.789873742031965
2026-01-01,51.85,57.554721069501845
2026-01-02,55.93,56.36409419565407
2026-01-03,53.22,54.14768920544998
2026-01-04,52.58999999999999,51.87982154527771
2026-01-05,58.04,59.03831688364775
2026-01-06,57.58000000000001,58.464060646151324
2026-01-07,57.669999999999995,56.67462656950132
2026-01-08,56.690000000000005,55.8917181831751
2026-01-09,58.609999999999985,54.0889992846975
2026-01-10,56.269999999999996,55.269553594531686
2026-01-11,53.35,51.76312472379829
2026-01-12,58.82,57.56501146165803
2026-01-13,59.98,58.22673720670243
2026-01-14,59.5,59.30392998869237
2026-01-15,55.55,59.15681471464155
2026-01-16,56.120000000000005,57.533362016809996
2026-01-17,55.76,55.86305807153253
2026-01-18,51.74,52.56586439596042
2026-01-19,57.52,57.28909526151506
2026-01-20,58.510000000000005,57.895494786890644
2026-01-21,58.44,59.33566768917502
2026-01-22,58.239999999999995,57.471325848579944
2026-01-23,59.06999999999999,58.03251351627146
2026-01-24,56.760000000000005,56.528029019793024
2026-01-25,53.93000000000001,52.38386333726299
2026-01-26,60.82,57.88167192527572
2026-01-27,61.75999999999999,60.13232118941516
2026-01-28,60.290000000000006,60.22031124890584
2026-01-29,62.41,58.79104771438475
2026-01-30,61.75,59.901651337051405
2026-01-31,56.98,58.18093290798033
2026-02-01,52.97999999999999,52.58235726985069
2026-02-02,59.499999999999986,58.8438579586972
2026-02-03,59.8,60.34460672885857
2026-02-04,52.57000000000001,60.1718709853308
2026-02-05,58.589999999999996,58.24671074104663
2026-02-06,58.6,58.84798035923903
2026-02-07,56.39,56.454458276433016
2026-02-08,52.92999999999999,52.541465753205216
2026-02-09,59.78,58.73934806422036
2026-02-10,59.96000000000001,59.60146705948891
2026-02-11,60.230000000000004,60.01767462118698
2026-02-12,60.25,59.78256137906477
2026-02-13,59.06,60.22852280993176
2026-02-14,57.04,56.49334498083336
2026-02-15,50.739999999999995,52.176916130334035
2026-02-16,57.91,56.43023030921617
2026-02-17,58.66,59.344683189514086
2026-02-18,59.440000000000005,54.821107955374664
2026-02-19,60.60000000000001,58.063544763015294
2026-02-20,61.07000000000001,60.23985543262275
2026-02-21,57.349999999999994,57.762174960492004
2026-02-22,52.720000000000006,52.7817376985812
